#AUTHID,STATUS,sEXT,sNEU,sAGR,sCON,sOPN,cEXT,cNEU,cAGR,cCON,cOPN,DATE,NETWORKSIZE,BETWEENNESS,NBETWEENNESS,DENSITY,BROKERAGE,NBROKERAGE,TRANSITIVITY
b4a21c82de4011033c8ac67081ff939c,"Ted Nugent is a touch scary, may be an intersting choice for Michigan politics...",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/13/10 07:38 PM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,What makes *PROPNAME* so special!!  He is a QUITTER!  Watch out *PROPNAME*...,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01-08-2010 05:26,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,"The devistation in Haiti is heartbreaking, I cannot imagine when they start running out of food and water, and without a sewer system that is going to be hell in that climate...I really hope there is not violence when resources are exahusted",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/14/10 11:16 PM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,Dang it ND!!!,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/16/10 04:39 AM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,I am hoping this is allergies and not a cold..,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,12/23/09 02:42 PM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,"I think one of my gerbils had a stroke...Poor little guy!  After I put the food and water next to her she perked up a little, but she still is moving weird and falling over...",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/16/10 05:36 AM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,A Big Green and White Double Header!!  First the ballers will start out by beating up on Northwestern just like the ladies slapped around those sad Wolverines yesterday....then on to watch the MSU Football team wallop Texas Tech!!  Its a great day to BLEED GREEN!!  GO SPARTANS!!!,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01-02-2009 17:57,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,"Why do three people that do not know eachother have ""pants on the ground"" in their updates?  Am I missing something?",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/15/10 11:01 PM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,found my Tag paperwork in the man den...Hopefully I get my tags by 2.1 if I apply now online...,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/20/10 01:18 AM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,I love my mom! For all of you that aren't too proud to say thank you to your moms for helping you be the great person you are today... please copy and paste to your profile! I expect to see this many times on my page!,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/19/10 02:06 AM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,"Well, that wasnt so bad, now I have to wait and see...",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/19/10 10:56 PM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,"ELCOME TO THE UNITED STATES OF AMERICA Press 1 for English. Press 2 to disconnect until you learn to speak English. And remember only two defining forces have ever offered to die for you, JESUS CHRIST. And the AMERICAN SOLIDER. One died for your soul, the other for your freedom. If you agree... copy and paste in your status",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/21/10 05:32 AM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,"Thank-you everyone for your bithday wishes, they made me feel truely special",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/24/10 03:40 PM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,"has anyone else realized that *PROPNAME* looks like ""The Situation""?  I am so glad that trashy show is almost over",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/21/10 05:10 AM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,taking a much needed mental health day!,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/22/10 05:07 PM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,I just received an AARP card in the mail...not sure what to think,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/25/10 11:02 PM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,Watching basketball is giving me heartburn...,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/27/10 01:51 AM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,Lets go STATE!!  8-0 BABY!,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/26/10 07:46 PM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,"So, I tried to sit down and pay my birthday tax today, and I cannot find the paper work...I know I have it here somewhere!",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/19/10 04:29 AM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,black,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01-08-2010 00:52,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,*PROPNAME* is going to deal with a ticket...I dont know where his checks are if I need to bail him out!,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/27/10 06:33 PM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,Has anyone else noticed that the dolphin with the helmet on the Miami Dolphins logo looks like it should be riding the short bus?,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,09/13/09 07:52 PM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,"So Variety is reporting that the cast of Jersey Shore is coming back for a second season, making $10,000 per episode.  I guess they were making a few hundred per episode before.  That is alot of tanning, hair products, and tiny tops!",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/28/10 01:06 AM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,"I really really hope people dont start using ""post-it"" as a reason for loyality.  Greys is getting stupid...",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/22/10 05:58 AM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,I reunited a cat with her owner today...Feels nice but I am not sure how to tell denny there was a cat in the condo....,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/13/10 01:43 AM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,"Dishwasher repair guy coming tomorrow am, hopefully phone that works being delivered tomorrow as well.  Big day ahead!",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,02-04-2010 02:19,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,*PROPNAME* noms as predicted...*PROPNAME* saw his furry shadow but the weather man said we are in an el nino...I am on team rodent!,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,02-02-2010 16:08,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,It makes me sad to see *PROPNAME* all iced over...,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/31/10 03:13 PM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,"My phone stopped working, I can call out, but the person I call cannot hear me!",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,02-03-2010 17:14,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,"The ""Full House"" home is on the market for 4 mil.  I wonder if being fetured in the show increased its value",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,02-04-2010 16:09,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,Getting ready to watch the game,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,02-07-2010 23:03,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,my facebook looks the same...am I missing something?,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,02-05-2010 16:32,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,"*PROPNAME* mixed week old coucous with new coucous, and he cannot understand why I will not eat it...",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/21/10 02:43 AM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,"Thank you to everyone that was able to come out for my birthday dinner, and I sincerely appologize to the guys that thought that tapas bar was topless bar...",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,02-07-2010 05:45,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,Hell Ya for a 20 minute commute!,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,02-09-2010 00:23,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,Little Chilly!,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,02-09-2010 14:04,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,"Well here goes nothing, getting ready for my first day!",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,02-08-2010 13:11,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,Same old Spartans...,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,02-10-2010 05:13,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,Big Game tonight..perfect big ten record on the line...GO GREEN!,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,02-02-2010 23:06,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,"Damn it, I am old...sitting here in my snuggie watching a telathon...",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/23/10 04:13 AM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,here we go again...luckly I work at a school that may close for the chance of snow,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,02-12-2010 01:43,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,Poor little Wolverines...at this rate the NIT is a goal!!  Look at your sad little glum faces...,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/27/10 02:21 AM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,"It's DOPPELGANGER Week. Change your profile picture to someone famous you have been told you resemble (actor, singer, athlete, etc)...I have been told by multiple people that I look like *PROPNAME*.  I guess it could be worse",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/30/10 12:03 AM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,"So my dome light will not go out when I am driving, I actually reasched the problem myself and sent *PROPNAME* out to spray the crap out of my door latches with wd40...I cannot believe I was on a forum looking up car stuff...",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,01/19/10 12:04 AM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,"Well, if I dont root for the Colts I am pretty sure that *PROPNAME* will never talk to me again, and  we need him at trivia for Sports questions, so GO COLTS!",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,02-07-2010 20:28,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,:(,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,02-03-2010 04:43,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,"Gas Station doughnut does not equal paczki, I almot cried a litle",4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,02/17/10 05:05 AM,254,30611.8,96.03,0.02,31359,0.49,0.09
b4a21c82de4011033c8ac67081ff939c,Happy St Valentines Day!,4.55,2.2,3.3,3.9,3.65,y,n,n,y,n,02/14/10 03:16 PM,254,30611.8,96.03,0.02,31359,0.49,0.09
f80644859abfbc92e9a92072c2dc50fa,is baking a cherry pie from scratch :-),2.1,3,3.9,4.15,4.8,n,y,y,y,y,06/18/09 10:43 PM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,found Scorpius!,2.1,3,3.9,4.15,4.8,n,y,y,y,y,06/25/09 04:22 AM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,is still recovering from shock after seeing my 7th grade science teacher at a certain bar,2.1,3,3.9,4.15,4.8,n,y,y,y,y,06/14/09 07:25 AM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,enjoys reading *PROPNAME*'s facebook status updates.,2.1,3,3.9,4.15,4.8,n,y,y,y,y,06/29/09 12:05 PM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,"just learned from Wikipedia what Gropecunt Lane is, and is somewhat abashed.",2.1,3,3.9,4.15,4.8,n,y,y,y,y,07-09-2009 12:44,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,is excited for being able to spot the Summer Triangle. Not to be confused with the Bermuda Triangle.,2.1,3,3.9,4.15,4.8,n,y,y,y,y,06/17/09 09:04 PM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,is excited about making a chocolate mousse torte. :),2.1,3,3.9,4.15,4.8,n,y,y,y,y,07-11-2009 21:40,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,is now addicted to Mafia Wars. Thanks *PROPNAME*!,2.1,3,3.9,4.15,4.8,n,y,y,y,y,07/31/09 01:04 AM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,Strawberries make everything better :),2.1,3,3.9,4.15,4.8,n,y,y,y,y,09/17/09 07:23 AM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,Mono is no fun :(,2.1,3,3.9,4.15,4.8,n,y,y,y,y,09-12-2009 21:47,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,is looking forward to *PROPNAME* tonight.,2.1,3,3.9,4.15,4.8,n,y,y,y,y,10-09-2009 17:47,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,is quickly learning that when making a French dish to be prepared to pour whole bottles of wine into the sauce lol,2.1,3,3.9,4.15,4.8,n,y,y,y,y,10-12-2009 05:06,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,I <3 House of Pies! :D,2.1,3,3.9,4.15,4.8,n,y,y,y,y,10-08-2009 14:25,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,Happy National Coming Out Day!,2.1,3,3.9,4.15,4.8,n,y,y,y,y,10-11-2009 19:41,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,This Coq au Vin recipe calls for 2 full bottles of wine to go into the sauce. Gotta love the French! :),2.1,3,3.9,4.15,4.8,n,y,y,y,y,09/27/09 02:22 AM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,http:////www.youtube.com//watch?v=RTPpbHueNJ4,2.1,3,3.9,4.15,4.8,n,y,y,y,y,10/23/09 02:44 PM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,I made my first bouquet garni today :).,2.1,3,3.9,4.15,4.8,n,y,y,y,y,10/14/09 11:18 PM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,"Undecided about seeing ""The Fourth Kind"" after reading a ton of horrible reviews on it...",2.1,3,3.9,4.15,4.8,n,y,y,y,y,11-05-2009 13:01,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,is such a Gleek.,2.1,3,3.9,4.15,4.8,n,y,y,y,y,11/15/09 01:08 PM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,Mag-usap tayo sa Tagalog!,2.1,3,3.9,4.15,4.8,n,y,y,y,y,11/16/09 07:07 PM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,I <3 *PROPNAME*!,2.1,3,3.9,4.15,4.8,n,y,y,y,y,10/30/09 05:10 AM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,"saw a homeless guy on the side of the road holding up a sign that said ""Why Lie, Need Beer"". Picture to be uploaded soon!",2.1,3,3.9,4.15,4.8,n,y,y,y,y,11-02-2009 03:59,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,It's snowing in Houston!,2.1,3,3.9,4.15,4.8,n,y,y,y,y,12-04-2009 16:57,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,Very disappointed that the NY legislature voted against legalizing gay marriage.,2.1,3,3.9,4.15,4.8,n,y,y,y,y,12-02-2009 22:29,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,Ice skating in Houston = Melted ice and rain...still fun however :),2.1,3,3.9,4.15,4.8,n,y,y,y,y,11/30/09 04:24 PM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,Excited about seeing the Nutcracker tomorrow :),2.1,3,3.9,4.15,4.8,n,y,y,y,y,12-03-2009 14:42,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,It is so heartbreaking watching a loved one deal with the progression of Parkinson's disease :(,2.1,3,3.9,4.15,4.8,n,y,y,y,y,12-03-2009 04:01,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,I've got yellow fever! :p,2.1,3,3.9,4.15,4.8,n,y,y,y,y,10-08-2009 22:09,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,It's projected to snow 3-5 inches tomorrow in Houston! :),2.1,3,3.9,4.15,4.8,n,y,y,y,y,12-04-2009 06:09,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,A good friend passed away suddenly this morning. Keeping her in my thoughts.,2.1,3,3.9,4.15,4.8,n,y,y,y,y,11-04-2009 15:33,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,"Houston, the fourth largest city in the U.S., has elected its first openly gay mayor *PROPNAME* :)",2.1,3,3.9,4.15,4.8,n,y,y,y,y,12/13/09 04:51 AM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,Why does Facebook think I speak Dutch?,2.1,3,3.9,4.15,4.8,n,y,y,y,y,12-12-2009 22:10,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,"""It is no measure of health to be well adjusted to a profoundly sick society."" -*PROPNAME*",2.1,3,3.9,4.15,4.8,n,y,y,y,y,12/17/09 01:06 PM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,is enjoying talking to random people on omegle.com,2.1,3,3.9,4.15,4.8,n,y,y,y,y,11/17/09 05:23 AM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,"enjoyed looking at $110,000 pianos with *PROPNAME* yesterday :)",2.1,3,3.9,4.15,4.8,n,y,y,y,y,12/14/09 07:24 PM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,I hope everyone had a wonderful Thanksgiving!,2.1,3,3.9,4.15,4.8,n,y,y,y,y,11/27/09 08:54 PM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,"Saw avatar in 3D, it was awesome! Go see it everyone :)",2.1,3,3.9,4.15,4.8,n,y,y,y,y,12/21/09 04:40 AM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,"Nothing quite like going to the park and seeing a vulture munch on a gutted squirrel, turn to look at you, and precede to empty its bowels with a loud *squirt*",2.1,3,3.9,4.15,4.8,n,y,y,y,y,12-05-2009 23:58,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,About to make a triple layer chocolate mousse torte for tomorrow :),2.1,3,3.9,4.15,4.8,n,y,y,y,y,11/25/09 10:54 PM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,"""The whole purpose of religion is to facilitate love and compassion, patience, tolerance, humility, forgiveness."" --H.H. the Dalai Lama",2.1,3,3.9,4.15,4.8,n,y,y,y,y,12/15/09 09:04 PM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,"Note to self: NEVER try to make candy canes or any other hard sugar candy without at least 2 other people around to immediate shape the candy and clean it off the dishes before it hardens. Otherwise, it will be stuck on everything and take repeated re-heating and scraping to get it off :(",2.1,3,3.9,4.15,4.8,n,y,y,y,y,12/23/09 08:26 AM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,Merry Christmas everyone :),2.1,3,3.9,4.15,4.8,n,y,y,y,y,12/25/09 02:21 AM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,Mexico City legalized gay marriage and adoptions! =),2.1,3,3.9,4.15,4.8,n,y,y,y,y,12/23/09 09:48 AM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,"""On the sixth day, God created man. On the seventh day, man returned the favor.""",2.1,3,3.9,4.15,4.8,n,y,y,y,y,12/27/09 06:13 AM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,Happy New Year!,2.1,3,3.9,4.15,4.8,n,y,y,y,y,01-01-2009 07:18,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,Home alone on TV :),2.1,3,3.9,4.15,4.8,n,y,y,y,y,12/26/09 06:44 AM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,"""Love and compassion are necessities, not luxuries. Without them humanity cannot survive"" - Dalai Lama",2.1,3,3.9,4.15,4.8,n,y,y,y,y,12/21/09 12:28 PM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,"If I can stop one heart from breaking, I shall not live in vain; If I can ease one life the aching, Or cool one pain, Or help one fainting robin, Unto his nest again, I shall not live in vain. - *PROPNAME*",2.1,3,3.9,4.15,4.8,n,y,y,y,y,01-04-2010 09:06,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,Cheesecake turned out amazing! Almost as fun to eat as it was to make :),2.1,3,3.9,4.15,4.8,n,y,y,y,y,09-05-2009 14:40,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,Keeping the people of Haiti in my thoughts,2.1,3,3.9,4.15,4.8,n,y,y,y,y,01/13/10 07:05 PM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,Memento is a trippy movie!,2.1,3,3.9,4.15,4.8,n,y,y,y,y,01/26/10 09:45 AM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,Looking forward to going up in a hot air balloon above Discovery Green :-),2.1,3,3.9,4.15,4.8,n,y,y,y,y,01/26/10 07:28 PM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,Starbuck's Caramel Apple Spice = <3,2.1,3,3.9,4.15,4.8,n,y,y,y,y,01/31/10 11:01 AM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,watched the movie 'Saved' this weekend and loved it!,2.1,3,3.9,4.15,4.8,n,y,y,y,y,10-11-2009 00:48,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,"""If you wish to make an apple pie truly from scratch, you must first invent the universe."" - *PROPNAME*",2.1,3,3.9,4.15,4.8,n,y,y,y,y,01/30/10 11:38 PM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,Sometimes I think the surest sign that intelligent life exists elsewhere in the universe is that none of it has tried to contact us. -- *PROPNAME*,2.1,3,3.9,4.15,4.8,n,y,y,y,y,02-02-2010 09:44,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,*PROPNAME*'s cheesecake shake makes me happy :-),2.1,3,3.9,4.15,4.8,n,y,y,y,y,02-09-2010 05:35,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,"""Nature and nature's laws lay hid in the night. God said, Let *PROPNAME* be! and all was light!"" - *PROPNAME*",2.1,3,3.9,4.15,4.8,n,y,y,y,y,01/15/10 11:52 AM,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,Had a great birthday dinner at Carraba's with family :-),2.1,3,3.9,4.15,4.8,n,y,y,y,y,02-11-2010 03:37,307,42793.6,91.7,0.04,45225,0.48,0.23
f80644859abfbc92e9a92072c2dc50fa,My new favorite word is Weltanschauung :-),2.1,3,3.9,4.15,4.8,n,y,y,y,y,02/14/10 12:26 PM,307,42793.6,91.7,0.04,45225,0.48,0.23
6f2bebc01062eb8334dccba3e048fdb5,cage match: nyquil versus summer cold. ONE NIGHT ONLY! who will be victorious?,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/18/09 05:50 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,excited for the wilco show tomorrow!,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/27/09 04:34 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,would like to thank everyone for the birthday wishes and death threats it means alot,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/17/09 02:23 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,i better pay the library 3.60 or the man is coming to my house,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/16/09 03:09 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,framed roger rabbit,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/24/09 02:21 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,great victory over the cold,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/19/09 02:33 PM,294,40662.7,95.06,0.03,41888,0.49,0.14
6f2bebc01062eb8334dccba3e048fdb5,is almost 26!,4.2,1.55,4.95,3.4,4.65,y,n,y,n,y,06/17/09 05:23 AM,294,40662.7,95.06,0.03,41888,0.49,0.14
